111112,1649383200000,15.20138419513659
111114,1649934000000,97.75485562867622
111112,1650027600000,7.503171645482909
111112,1649102400000,60.40351468745659
111112,1649098800000,91.64047082336614
111115,1649408400000,47.756017971014806
111111,1649142000000,36.0486923387044
111111,1649127600000,94.04135424219227
111112,1649397600000,21.81388134155786
111111,1649973600000,69.18666123007367
111113,1650178800000,37.59341858061822
111114,1650049200000,45.00369296919287
111113,1649574000000,85.02432385213758
111113,1649775600000,32.00885671248053
111111,1651248000000,56.88997646777496
111113,1649116800000,58.687786498296
111112,1649581200000,42.06558677327632
111111,1650128400000,50.11082351868274
111113,1650380400000,34.66138990439749
111111,1650650400000,99.677833525629
111111,1650913200000,36.410423944775026
111115,1649577600000,19.765820850576254
111112,1648764000000,89.7915329524718
111113,1649282400000,8.659019998082895
111115,1650124800000,62.77661803601817
111114,1649275200000,90.05933772194601
111113,1650643200000,98.88890247097876
111111,1649318400000,86.68771510114088
111111,1649606400000,2.151524985753883
111115,1651183200000,83.50435732058385
111113,1649390400000,9.226382104251375
111115,1649948400000,99.52548250574918
111112,1648972800000,48.039738908043496
111114,1650567600000,7.510453177762333
111111,1650769200000,20.021664240909388
111113,1649253600000,23.43396662432198
111115,1649404800000,6.752329855872929
111112,1650038400000,1.7144671880570783
111114,1650589200000,19.61811862430669
111112,1649044800000,28.996482408200762
111113,1650164400000,73.77545818701688
111114,1650304800000,78.04831587437143
111111,1650762000000,16.373582697488164
111114,1649217600000,53.55433556666507
111113,1649883600000,45.4972195601288
111113,1650934800000,42.33267138166175
111111,1651345200000,32.20659213050745
111113,1650420000000,74.46469308955663
111111,1650873600000,5.353513575422131
111114,1650549600000,86.64641986683246
111115,1651021200000,79.91333050006895
111115,1650884400000,52.495786095925645
111113,1648980000000,24.479693104722532
111113,1649970000000,58.31423317761806
111113,1649307600000,27.883698068715425
111115,1649386800000,55.67894959785775
111111,1649217600000,56.63517472370483
111114,1650679200000,41.45659469071062
111115,1648821600000,58.64510134210435
111111,1651150800000,61.989819519554004
111113,1649296800000,24.580634337717445
111114,1649822400000,36.10577783053892
111112,1649239200000,69.2490241918615
111112,1649196000000,40.09522552848359
111111,1650801600000,50.75360816843677
111112,1649764800000,80.96658695993608
111114,1650506400000,91.79415382377647
111115,1649692800000,77.3063858575827
111113,1650312000000,36.83437951845965
111112,1648983600000,14.551474029643385
111111,1649102400000,82.44387435670077
111113,1648911600000,3.69236389398937
111114,1648987200000,61.37801590488583
111112,1649725200000,76.78231013696961
111115,1649530800000,83.15014553891619
111114,1649862000000,0.4522436106640937
111112,1649631600000,85.88394267140715
111113,1650855600000,69.10184581904777
111114,16496604000000.24555493482247837
111113,1649052000000,44.79676465938787
111115,1650013200000,55.97491937370971
111112,1649131200000,51.06415520548349
111114,1650286800000,1.3412120037429753
111112,1649772000000,51.358115497790436
111113,1649602800000,68.63215266399658
111112,1648818000000,22.719234765670905
111111,1651334400000,78.1561007668812
111114,1651240800000,12.2911375873068
111111,1651194000000,20.83273963088277
111113,1649606400000,88.3526729569174
111114,1649062800000,71.27287768236756
111112,1649322000000,62.52811309458628
111114,164975760000011.378528543310962
111115,1649242800000,17.303861036421388
111115,1651114800000,57.917646011497624
111115,1651305600000,27.47224716858454
111113,1650974400000,21.324351421902165
111114,1649145600000,32.84554100347184
111111,1650571200000,40.33444976258698
111113,1649646000000,26.721310578881653
111115,1650171600000,81.79403400376466
111115,1649847600000,40.766092005027986
111114,1650668400000,98.86516892575008
111112,1649739600000,63.25980778382117
111115,1648926000000,95.10763879973285
111111,1651298400000,11.051675333618194
111112,1649350800000,20.998344554976754
111115,1649448000000,48.18032671791981
111114,1649448000000,58.26531824844221
111115,1650808800000,35.18056553144853
111114,1650153600000,86.48405311467806
111111,1650369600000,49.69203977807073
111111,1649667600000,87.80434119665831
111113,1650682800000,65.79505838896024
111111,1650225600000,83.03409168793365
111111,1650024000000,48.15662556068014
111114,164958120000015.924783743074533
111114,164959560000040.30399019384456
111115,1650247200000,40.40674264583477
111111,1649001600000,59.17049340287899
111113,1650326400000,39.8120495552684
111112,1650031200000,25.242368602787234
111115,1650394800000,55.01718814391372
111112,1649116800000,16.487278234362247
111112,1649592000000,10.592778251661628
111113,1649451600000,32.18969253891222
111111,1650888000000,58.88392998238019
111114,1650384000000,81.82975392372458
111112,1649858400000,91.25498306919664
111111,1650067200000,90.88002490481506
111115,1649192400000,68.13545088373726
111115,1650240000000,25.73210139806694
111115,1650506400000,64.3611059032505
111114,1649347200000,35.1916106719677
111115,1649779200000,46.82191996630285
111111,1651201200000,94.03361498631253
111112,1650135600000,13.983530875572537
111115,1649422800000,93.77121494066813
111115,1649682000000,36.91371360306288
111115,1649012400000,47.02102240408295
111111,1650902400000,36.25451525272687
111114,1650387600000,26.167604849648683
111112,1649325600000,1.8261506513524983
111111,1649700000000,75.23468767538084
111115,1650830400000,14.17194643759212
111115,1651118400000,49.2594081185143
111113,1650204000000,40.679068644489355
111113,1650150000000,1.3686141292801102
111113,1649257200000,79.13360675907475
111111,1649073600000,75.19762544300876
111113,1650276000000,59.979567841942696
111111,1650974400000,33.0285939050527
111113,1650261600000,33.60285937723106
111115,1649941200000,34.7125521301479
111114,1651194000000,34.093167677754565
111114,1649228400000,24.985374383070692
111113,1650816000000,68.36431196347526
111115,1649973600000,81.75706341780939
111115,1650880800000,12.937780324371296
111115,1649934000000,91.39716021657831
111115,1649545200000,75.50885950973702
111113,1649739600000,20.241044881978908
111111,1649566800000,65.79150909281184
111115,1649264400000,98.58780357949013
111113,1650232800000,58.85976678641587
111111,1651230000000,4.342995956938833
111113,1649376000000,68.89579876121657
111111,1649458800000,36.76871542916693
111112,1649473200000,80.01954861883307
111115,1649167200000,94.92741285533207
111111,1649926800000,53.60048196448606
111114,1649016000000,14.322096465163202
111115,1651222800000,64.00524413073188
111114,1649152800000,5.800808380593425
111113,1649984400000,13.325832879222222
111112,1649077200000,89.22111001828357
111113,1650477600000,9.524796220872012
111115,1649667600000,0.15945594722837075
111111,1651251600000,54.2821153214939
111113,1651287600000,54.47043697999992
111113,1651269600000,56.90437026712365
111114,1650798000000,75.68994873391087
111112,1648926000000,23.698651044352893
111113,1650510000000,87.21644571502
111111,1649833200000,36.502815556066494
111115,1648940400000,28.060333715201004
111114,1650412800000,99.62163739321994
111115,1650729600000,82.40874708904151
111114,1650268800000,11.548419553210065
111113,1650754800000,17.6475120240692
111115,1651327200000,77.94429913576579
111112,1649160000000,21.29038306480986
111111,1650038400000,52.41163358623431
111111,1648861200000,0.9703703247372797
111114,1650038400000,34.51989359884966
111111,1651219200000,81.14916968509458
111111,1648944000000,50.86983978969351
111114,1651316400000,43.8175410132956
111111,1651075200000,25.69244720371262
111112,1649030400000,67.96102146457763
111113,1650214800000,56.33543126987259
111114,1649444400000,84.06436800643486
111113,1649847600000,73.56225857408023
111111,1650384000000,46.04528246675481
111112,1648951200000,0.7754965221100862
111115,1648800000000,27.370010919106804
111114,164968920000038.22242013998491
111115,1650186000000,98.36942455484778
111111,1650891600000,82.14564309986616
111115,1650690000000,81.65760682708394
111114,1651050000000,10.53090767880378
111111,1649394000000,10.151623636771845
111113,1648785600000,51.962247711588084
111115,1650542400000,27.425540022119588
111114,1649952000000,95.77013479971875
111115,1649152800000,40.843900294490055
111113,1648918800000,99.11688184486702
111112,1648839600000,66.4307172558362
111115,1649977200000,14.62323524707454
111112,1650168000000,3.934612687121697
111113,1650675600000,5.157126976612547
111114,1650236400000,60.8450728599631
111112,1649700000000,74.5776835689557
111114,1650218400000,82.55205578333423
111115,1650344400000,62.32569339240119
111115,1650708000000,66.15883215740068
111113,1649998800000,91.7475555992894
111111,1650142800000,6.839452483673836
111114,1650787200000,37.93912546036795
111115,1650783600000,29.570207250083325
111113,1649509200000,2.1289884360260025
111111,1650985200000,95.68572161774074
111114,1650697200000,47.44769888267706
111113,1649980800000,56.1815061028099
111114,164971440000075.04470207389863
111115,1650906000000,94.29388456502545
111112,1648767600000,73.28037703864302
111112,1650081600000,81.97288357096271
111114,1648807200000,5.715827944636009
111115,1650819600000,11.000396177644479
